sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type,predicted_churn_threshold,risk_tier
98,78,396.103047,3474,32,161,1654.886461,1295.12252,17,17,iPhone,0,0,0,0,0,0,1,0.028209556706966,0.1140192996545768,4.588235294117647,4.588235294117647,21.21649308974359,16.60413487179487,97.34626241176473,76.18367764705881,0.2474103664241694,193,1,0.4872469461210683,0,0,0.0636264391194757,True Negative,0,Low Risk
20,16,253.5242271,3294,79,0,2319.51412,1262.081833,6,3,Android,0,0,0,0,0,0,0,0.0060716454159077,0.076965460564663,2.6666666666666665,5.333333333333333,144.9696325,78.8801145625,773.1713733333332,420.6939443333333,0.0788879241592607,79,1,0.3116073004290799,1,0,0.1732601364182601,False Negative,0,Low Risk
86,69,359.5672378,2131,418,19,4269.895932,1213.349751,27,20,iPhone,0,0,0,0,0,0,0,0.0403566400750821,0.1687316930079774,2.555555555555556,3.45,61.88254973913044,17.584779,213.49479660000003,60.66748755,0.239176406966853,437,1,1.2153498819129622,0,0,0.0693869443921589,True Negative,0,Low Risk
263,211,385.1628564,2990,63,27,6788.216915,1668.766383,21,15,Android,1,1,0,0,0,0,0,0.0879598662207357,0.1288170088294314,10.047619047619047,14.066666666666666,32.171644146919434,7.90884541706161,452.5477943333333,111.2510922,0.682828044371103,90,1,0.2336673916098831,0,0,0.0707516478135779,True Negative,0,Low Risk
106,106,144.3857958,1910,233,101,4372.764028,2466.876011,29,18,iPhone,0,0,0,0,0,0,0,0.0554973821989528,0.075594657486911,3.655172413793104,5.888888888888889,41.25249083018868,23.272415198113205,242.93133488888887,137.04866727777778,0.7341442377533371,334,1,2.3132469378265528,0,0,0.0625673764778954,True Negative,0,Low Risk
244,208,306.1074462,1246,0,66,7874.442894,5171.307571,0,0,iPhone,1,1,0,0,1,0,0,0.1958266452648475,0.2456721077046549,0.0,0.0,37.85789852884615,24.86205562980769,0.0,0.0,0.7971057320852588,66,1,0.2156105668755208,1,1,0.4264257656698097,True Positive,1,High Risk
13,10,112.2867183,192,104,53,2115.510361,431.440757,8,8,iPhone,0,0,0,0,0,0,0,0.0677083333333333,0.5848266578125,1.25,1.25,211.5510361,43.1440757,264.438795125,53.930094625,0.1157750462104296,157,1,1.3982063273105738,0,1,0.288417905628309,False Positive,1,Medium Risk
49,40,82.63127094,2742,144,30,1119.493915,612.2798822,21,18,iPhone,0,0,0,0,0,0,0,0.0178701677607585,0.0301354015098468,1.9047619047619049,2.2222222222222223,27.987347875,15.306997055,62.19410638888889,34.01554901111111,0.592995840952026,174,1,2.105740333176582,0,0,0.0534337680435909,True Negative,0,Low Risk
79,66,169.0873643,3273,54,62,2869.49895,525.0939174,12,7,Android,0,0,0,0,0,0,0,0.024136877482432,0.0516612784295753,5.5,9.428571428571429,43.47725681818182,7.955968445454546,409.9284214285714,75.01341677142857,0.4672140956661657,116,1,0.6860358873072813,0,0,0.1069363197003755,True Negative,0,Low Risk
77,62,221.0083384,2893,168,31,7617.688372,1528.537752,20,20,iPhone,0,0,0,0,0,0,0,0.026615969581749,0.0763941715865883,3.1,3.1,122.86594148387096,24.65383470967742,380.8844186,76.4268876,0.3484031442317744,199,1,0.9004185156119883,0,0,0.056663449462189,True Negative,0,Low Risk
15,15,28.94715105,3209,177,71,6429.356348,2123.498989,26,16,iPhone,0,0,0,0,0,0,0,0.0046743533811156,0.0090206142256154,0.5769230769230769,0.9375,428.6237565333333,141.56659926666669,401.83477175,132.7186868125,0.5181857093325252,248,1,8.567337060964416,0,0,0.0418674772919027,True Negative,0,Low Risk
37,37,204.0250878,1399,0,285,2180.153547,1682.817662,5,3,Android,0,0,0,0,0,0,1,0.0264474624731951,0.145836374410293,7.4,12.333333333333334,58.92306883783783,45.48155843243243,726.717849,560.9392206666666,0.1813502466729486,285,1,1.3968870351835232,0,1,0.3363757000235827,False Positive,1,Medium Risk
36,29,127.9080252,1367,138,0,3409.923132,1211.017213,2,1,iPhone,0,0,0,0,0,0,0,0.0263350402340892,0.0935684163862472,14.5,29.0,117.58355627586208,41.75921424137931,3409.923132,1211.017213,0.2814522383854301,138,1,1.078900247144149,1,1,0.4303093358980493,True Positive,1,High Risk
71,58,186.6062527,1280,364,156,536.7503002,257.8839764,26,23,Android,0,0,0,0,0,0,1,0.05546875,0.145786134921875,2.230769230769231,2.5217391304347827,9.254315520689657,4.4462754551724135,23.33696957391304,11.2123468,0.3804802838742177,520,1,2.7866161635858195,0,0,0.0819910635146112,True Negative,0,Low Risk
16,13,72.01886829,1400,12,0,3438.303637,815.8276377,27,23,Android,0,0,0,0,0,0,0,0.0114285714285714,0.0514420487785714,0.4814814814814814,0.5652173913043478,264.48489515384614,62.75597213076923,149.49146247826087,35.470766856521735,0.2221640020164221,12,1,0.1666230015123166,0,0,0.0406905732683021,True Negative,0,Low Risk
90,73,221.3144018,2598,0,0,1040.717571,362.2403291,16,12,iPhone,0,0,0,0,0,0,0,0.0346420323325635,0.0851864518090839,4.5625,6.083333333333333,14.25640508219178,4.962196289041096,86.72646424999999,30.186694091666663,0.406661289405523,0,0,0.0,0,0,0.0797423100961948,True Negative,0,Low Risk
150,120,206.3067535,3032,0,45,7689.521648,5809.392785,21,21,iPhone,0,0,0,0,1,0,0,0.0494722955145118,0.068043124505277,5.714285714285714,5.714285714285714,64.07934706666667,48.41160654166666,366.1676975238095,276.63775166666665,0.7270726597905579,45,1,0.2181217979371673,0,0,0.050341592242283,True Negative,0,Low Risk
39,33,107.1900204,1786,130,153,2553.878032,1901.258988,13,7,Android,0,0,0,0,0,0,1,0.0218365061590145,0.0600168087346024,2.5384615384615383,4.714285714285714,77.3902433939394,57.61390872727273,364.8397188571429,271.6084268571429,0.3638398411947685,283,1,2.6401711553363976,0,1,0.1919794654216054,False Positive,1,Low Risk
49,49,92.92588362,3012,0,89,3730.141637,2941.060583,0,0,Android,0,0,0,0,0,0,0,0.0162682602921646,0.0308518869920318,0.0,0.0,76.12533953061225,60.02164455102041,0.0,0.0,0.5273019538923595,89,1,0.9577525284983672,0,1,0.2401405142209662,False Positive,1,Medium Risk
81,65,131.3715482,1287,364,0,949.7440283,209.6643584,2,2,iPhone,0,0,0,0,0,0,0,0.0629370629370629,0.102075795027195,32.5,32.5,14.611446589230768,3.225605513846154,474.87201415,104.8321792,0.6165718613339749,364,1,2.77076737685885,1,1,0.4369041933730774,True Positive,1,High Risk
37,30,737.9593851,284,92,0,843.6678659,229.6353913,14,9,iPhone,0,0,1,0,0,0,0,0.130281690140845,2.598448539084507,2.142857142857143,3.333333333333333,28.122262196666668,7.654513043333334,93.7408739888889,25.51504347777778,0.0501382606510061,92,1,0.1246681075646638,0,1,0.2609482711074293,False Positive,1,Medium Risk
45,45,341.0089346,2412,0,0,3245.087723,1503.439561,2,1,Android,0,0,0,0,0,0,0,0.0186567164179104,0.1413801553067993,22.5,45.0,72.11306051111112,33.409768022222224,3245.087723,1503.439561,0.1319613518419526,0,0,0.0,0,1,0.3395151318386029,False Positive,1,Medium Risk
80,64,89.08239727,2902,407,25,5169.129225,4295.968628,8,2,iPhone,0,0,0,0,0,0,0,0.0275671950379048,0.0306968977498277,8.0,32.0,80.767644140625,67.1245098125,2584.5646125,2147.984314,0.8980449836517966,432,1,4.849442911719701,1,1,0.3625048317391161,True Positive,1,Medium Risk
19,16,175.9726451,315,20,0,1150.41125,493.7639851,1,1,iPhone,0,0,0,0,0,0,0,0.0603174603174603,0.5586433177777778,16.0,16.0,71.900703125,30.86024906875,1150.41125,493.7639851,0.1079713269593854,20,1,0.1136540283783004,0,1,0.441934645069809,False Positive,1,High Risk
101,81,213.2803365,1239,78,0,8603.640669,2794.478823,29,22,Android,0,0,0,0,0,0,0,0.0815173527037933,0.172139093220339,2.793103448275862,3.6818181818181817,106.21778603703704,34.49973855555555,391.0745758636364,127.02176468181818,0.4735551418262133,78,1,0.3657158521034122,0,0,0.049541227818598,True Negative,0,Low Risk
305,248,329.3691911,23,214,5,4884.56037,1682.5065,10,10,iPhone,1,1,0,0,0,0,0,13.26086956521739,14.32039961304348,24.8,24.8,19.695807943548388,6.784300403225807,488.456037,168.25065,0.9260125362101604,219,1,0.6649073620656561,0,1,0.4954585601010887,False Positive,1,High Risk
172,138,181.3758453,2122,0,10,3157.47941,525.567911,29,26,Android,0,0,0,0,0,0,0,0.0810556079170593,0.0854740081526861,4.758620689655173,5.307692307692308,22.880285579710144,3.808463123188406,121.44151576923076,20.214150423076923,0.94830708970926,10,1,0.0551341331226314,0,0,0.0272406807563821,True Negative,0,Low Risk
27,22,69.44456536,3454,0,18,4462.987119,3715.158189,5,5,iPhone,0,0,0,0,0,0,0,0.0078170237405906,0.0201055487434858,4.4,4.4,202.8630508636364,168.87082677272727,892.5974238000001,743.0316378,0.3887993230288395,18,1,0.259199548685893,0,0,0.1725294144505948,True Negative,0,Low Risk
322,258,360.2510251,126,160,167,3145.85459,711.9661009,4,2,iPhone,1,1,0,0,0,0,1,2.555555555555556,2.85913511984127,64.5,129.0,12.19323484496124,2.759558530620155,1572.927295,355.98305045,0.8938211901287939,327,1,0.9077004011556384,1,1,0.673316999242718,True Positive,1,High Risk
35,28,162.5804881,2765,194,46,2031.254968,1398.180389,12,12,Android,0,0,0,0,0,0,0,0.0126582278481012,0.0587994532007233,2.333333333333333,2.333333333333333,72.54482028571428,49.93501389285715,169.27124733333332,116.51503241666668,0.2152779857474176,240,1,1.4761919022680066,0,0,0.1178944409399661,True Negative,0,Low Risk
43,35,103.9378346,3474,436,265,5080.628258,335.1241015,21,17,iPhone,0,0,0,0,0,1,1,0.0123776626367299,0.0299187779504893,1.6666666666666667,2.0588235294117645,145.16080737142858,9.574974328571429,298.86048576470586,19.71318244117647,0.4137088305282049,701,1,6.744416051169109,0,0,0.0834175956571304,True Negative,0,Low Risk
142,117,404.0115262,16,0,0,2797.726584,515.4840579,13,10,Android,0,0,0,0,0,0,0,8.875,25.2507203875,9.0,11.7,23.912193025641027,4.405846648717949,279.7726584,51.54840579,0.3514751208600543,0,0,0.0,0,1,0.3030829698987084,False Positive,1,Medium Risk
13,13,115.9661912,2458,29,0,3289.544044,1852.77693,16,10,iPhone,0,0,0,0,0,0,0,0.0052888527257933,0.0471790851098454,0.8125,1.3,253.04184953846155,142.5213023076923,328.95440440000004,185.277693,0.1121016381195073,29,1,0.2500728850358241,0,0,0.0964641129084411,True Negative,0,Low Risk
