sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type
6,6,373.2221887,441,0,0,1869.32395,236.2409892,25,19,iPhone,0,0,0,0,0,0,0,0.013605442176870748,0.8463088179138322,0.24,0.3157894736842105,311.55399166666666,39.3734982,98.38547105263157,12.433736273684211,0.016076214602618023,0,0,0.0,0,0,0.0809091469055867,True Negative
18,18,442.2437366,2535,99,0,4141.890064,2476.327128,21,17,Android,0,0,0,0,0,0,0,0.007100591715976331,0.17445512291913215,0.8571428571428571,1.0588235294117647,230.10500355555556,137.57372933333332,243.640592,145.66630164705882,0.040701537433599916,99,1,0.22385845588479952,0,0,0.0635687976603881,True Negative
78,62,200.560106,1902,192,0,4513.084641,3009.406544,19,19,Android,0,0,0,0,0,0,0,0.04100946372239748,0.10544695373291271,3.263157894736842,3.263157894736842,72.79168775806453,48.53881522580645,237.5307705789474,158.38981810526315,0.38891084351540983,192,1,0.9573189994225472,0,0,0.08681824944218276,True Negative
1,1,29.29894163,2519,120,0,8104.573749,4048.821949,21,19,iPhone,0,0,0,0,0,0,0,0.0003969829297340214,0.011631179686383487,0.047619047619047616,0.05263157894736842,8104.573749,4048.821949,426.55651310526315,213.0958920526316,0.03413092570470437,120,1,4.095711084564524,0,0,0.08963952841035096,True Negative
167,135,243.139137,1496,10,0,3989.521074,2790.419965,8,8,iPhone,0,0,0,0,0,0,0,0.11163101604278075,0.1625261610962567,16.875,16.875,29.552007955555556,20.66977751851852,498.69013425,348.802495625,0.686849521885076,10,1,0.041128713885333894,0,1,0.22230149658810183,False Positive
33,27,146.1597828,3025,262,0,4207.893468,2025.816491,18,12,Android,0,0,0,0,0,0,0,0.01090909090909091,0.04831728357024793,1.5,2.25,155.84790622222224,75.0302404074074,350.65778900000004,168.81804091666666,0.22578030267844654,262,1,1.7925587667197875,0,0,0.09035092309723912,True Negative
209,167,222.0975202,2515,246,0,3867.667615,577.2667353,25,17,iPhone,0,0,0,0,0,0,0,0.0831013916500994,0.0883091531610338,6.68,9.823529411764707,23.159686317365267,3.456687037724551,227.50985970588235,33.95686678235295,0.9410280664628511,246,1,1.1076215519132122,0,0,0.06187829782960682,True Negative
12,10,27.78168673,3462,113,0,3905.247291,2800.853735,2,0,iPhone,0,0,0,0,0,0,0,0.0034662045060658577,0.008024750644136337,5.0,0.0,390.5247291,280.0853735,0.0,0.0,0.43193921652862866,113,1,4.0674276223112535,0,1,0.21249226752934058,False Positive
32,27,80.31775787,396,236,39,5422.446703,2254.083656,19,17,iPhone,0,0,0,0,0,0,0,0.08080808080808081,0.20282262088383837,1.4210526315789473,1.588235294117647,200.83135937037036,83.48457985185185,318.96745311764704,132.59315623529412,0.39841749631251255,275,1,3.4239003589356547,0,0,0.1445641371336239,True Negative
71,58,123.9033897,3196,117,29,7329.890603,1666.763477,25,16,iPhone,0,0,0,0,0,0,0,0.022215269086357948,0.038768269618272844,2.32,3.625,126.37742418965517,28.737301327586206,458.1181626875,104.1727173125,0.5730270993546515,146,1,1.1783374155743538,0,0,0.04441192829206327,True Negative
11,11,15.45069784,1412,291,0,4400.117183,463.3096042,9,9,iPhone,0,0,0,0,0,0,0,0.007790368271954674,0.010942420566572238,1.2222222222222223,1.2222222222222223,400.01065300000005,42.11905492727273,488.90190922222223,51.47884491111111,0.7119419532962661,291,1,18.83410076447395,1,0,0.18466871183043215,False Negative
27,26,90.70638211,3142,130,35,4495.876955,3378.94516,11,11,iPhone,0,0,0,0,0,0,0,0.00859325270528326,0.02886899494271165,2.3636363636363638,2.3636363636363638,172.91834442307692,129.95942923076925,408.7160868181818,307.17683272727277,0.29766372962882576,165,1,1.8190561255094908,1,0,0.1184217212198586,False Negative
106,106,216.4380119,3326,0,7,3437.016978,708.3028854,0,0,Android,0,0,0,0,0,0,0,0.03187011425135298,0.06507456761876128,0.0,0.0,32.42468847169811,6.682102692452831,0.0,0.0,0.4897476144300141,7,1,0.032341823594434896,0,1,0.2043562424534281,False Positive
27,23,78.83785683,275,115,0,3719.841545,1506.8594,8,5,iPhone,0,0,0,0,0,0,0,0.09818181818181818,0.2866831157454546,2.875,4.6,161.73224108695652,65.51562608695653,743.9683090000001,301.37188000000003,0.34247506319484,115,1,1.4586900839780221,0,1,0.3151551301965618,False Positive
76,63,91.210764,2743,240,0,2113.016243,1231.955495,14,14,Android,0,0,0,0,0,0,0,0.027706890266131972,0.03325219248997448,4.5,4.5,33.53994036507937,19.554849126984127,150.92973164285715,87.99682107142857,0.8332349896773149,240,1,2.6312683884546786,0,0,0.10167328925483063,True Negative
139,113,164.4213374,3084,0,0,2274.039796,705.349482,24,15,iPhone,0,0,0,0,0,0,0,0.045071335927367055,0.05331431173800259,4.708333333333333,7.533333333333333,20.124245982300884,6.242030814159292,151.60265306666668,47.0232988,0.8453890607995991,0,0,0.0,0,0,0.04306875701099806,True Negative
19,16,151.029558,2859,0,18,1253.634199,132.6124383,25,16,iPhone,0,0,0,0,0,0,0,0.00664568030779993,0.05282600839454355,0.64,1.0,78.3521374375,8.28827739375,78.3521374375,8.28827739375,0.12580318880361155,18,1,0.11918196834026355,1,0,0.03755588673605221,False Negative
126,101,152.0864753,522,0,0,5887.412712,3532.429685,6,3,Android,0,0,0,0,0,0,0,0.2413793103448276,0.2913534009578544,16.833333333333332,33.666666666666664,58.291214970297034,34.97455133663367,1962.470904,1177.4765616666666,0.8284760347786165,0,0,0.0,1,1,0.3970424632906418,True Positive
102,82,118.6841568,29,86,38,2403.032834,857.8163799,27,17,Android,0,0,0,0,0,0,0,3.5172413793103448,4.092557131034483,3.037037037037037,4.823529411764706,29.305278463414634,10.461175364634146,141.3548725882353,50.45978705294118,0.8594238923724654,124,1,1.0447898299429972,0,0,0.13636529797217284,True Negative
133,115,186.5491448,1857,26,45,9354.136875,3530.948898,20,13,Android,0,0,0,1,0,0,0,0.07162089391491654,0.10045726698976844,5.75,8.846153846153847,81.34032065217392,30.703903460869565,719.5489903846154,271.6114536923077,0.7129488593613751,71,1,0.38059675950870403,0,0,0.09157487803274438,True Negative
101,81,180.1639087,3370,341,105,1839.843452,210.5050264,18,11,iPhone,0,0,0,0,0,0,0,0.02997032640949555,0.05346110050445104,4.5,7.363636363636363,22.714116691358026,2.598827486419753,167.25849563636365,19.13682058181818,0.560600626000961,446,1,2.4755235564002835,0,0,0.09711930739437823,True Negative
65,65,317.2691091,1490,0,21,1842.765623,1106.535331,17,9,iPhone,0,0,0,0,0,0,0,0.0436241610738255,0.21293228798657718,3.823529411764706,7.222222222222222,28.350240353846154,17.023620476923078,204.7517358888889,122.94837011111112,0.2048733965446118,21,1,0.06618986657595151,0,0,0.12148778851461979,True Negative
1,1,13.41019592,756,56,30,4432.521767,819.7201122,15,10,iPhone,0,0,0,0,0,0,0,0.0013227513227513227,0.01773835439153439,0.06666666666666667,0.1,4432.521767,819.7201122,443.2521767,81.97201122,0.07457012604182743,86,1,6.41303083959716,0,1,0.21552494427479255,False Positive
32,26,48.04552848,2638,128,84,10237.56285,3170.212512,2,2,Android,0,0,0,1,0,0,0,0.012130401819560273,0.018212861440485218,13.0,13.0,393.7524173076923,121.93125046153847,5118.781425,1585.106256,0.666034925879121,212,1,4.412481383949177,1,1,0.36792667796976114,True Positive
148,128,266.098005,3177,423,11,3686.85515,2630.881997,12,9,iPhone,0,0,0,0,0,1,0,0.04658482845451684,0.08375763456090651,10.666666666666666,14.222222222222221,28.803555859375,20.5537656015625,409.6505722222222,292.3202218888889,0.5561860563366493,434,1,1.6309780300682826,1,0,0.18881827858451303,False Negative
205,205,226.6946836,3166,0,0,5187.550981,263.3985499,12,9,iPhone,0,1,0,0,0,0,0,0.06475047378395452,0.07160286910928616,17.083333333333332,22.77777777777778,25.30512673658537,1.2848709751219511,576.3945534444445,29.266505544444442,0.9042999895035916,0,0,0.0,1,0,0.11088839070736546,False Negative
46,37,238.8536802,2167,35,39,4690.180181,3875.448637,28,27,iPhone,0,0,0,0,0,0,0,0.021227503461006,0.11022320267651131,1.3214285714285714,1.3703703703703705,126.7616265135135,104.74185505405406,173.71037707407407,143.5351347037037,0.19258652394002343,74,1,0.3098131037296029,0,0,0.03206559535001126,True Negative
55,44,257.8146382,1431,28,12,5215.940764,2397.022608,9,9,iPhone,0,0,0,0,0,0,0,0.03843466107617051,0.1801639679944095,4.888888888888889,4.888888888888889,118.54410827272727,54.47778654545455,579.5489737777777,266.33584533333334,0.21333156404150214,40,1,0.15515022839381973,0,1,0.1947424041951564,False Positive
93,74,124.7617744,1487,0,4,3811.020148,2958.087294,28,19,iPhone,0,0,0,0,0,0,0,0.06254203093476798,0.08390166402151983,2.642857142857143,3.8947368421052633,51.50027227027027,39.97415262162162,200.58000778947368,155.68880494736842,0.7454206262074452,4,1,0.03206110220247076,1,0,0.050223316989706515,False Negative
7,7,11.53121011,1974,15,35,8150.592856,6057.21159,8,4,iPhone,0,0,0,0,1,0,0,0.0035460992907801418,0.0058415451418439715,0.875,1.75,1164.370408,865.3159414285714,2037.648214,1514.3028975,0.6070481704196439,50,1,4.3360583601403135,0,1,0.29545578360485136,False Positive
161,130,211.6404245,1843,0,0,5417.545623,2678.991089,12,12,iPhone,0,0,0,0,0,0,0,0.08735756918068367,0.11483473928377645,10.833333333333334,10.833333333333334,41.67342786923077,20.607623761538463,451.46213525,223.24925741666667,0.7607242348920917,0,0,0.0,0,0,0.14166669774530763,True Negative
186,152,214.4128119,1015,106,86,1968.047523,865.9484664,9,7,Android,0,0,0,0,0,0,0,0.1832512315270936,0.2112441496551724,16.88888888888889,21.714285714285715,12.94768107236842,5.697029384210526,281.14964614285714,123.70692377142858,0.8674854751065367,192,1,0.8954688775293282,0,1,0.26098141499950284,False Positive
29,28,161.5754119,3089,19,0,5975.226463,2573.112542,16,16,iPhone,0,0,0,0,0,0,0,0.009388151505341535,0.05230670505017805,1.75,1.75,213.40094510714286,91.89687649999999,373.4516539375,160.819533875,0.1794827545786996,19,1,0.1175921495515618,0,0,0.0643191795010094,True Negative
6,5,125.5317544,1715,18,149,5292.002318,2259.640913,12,11,iPhone,0,0,0,0,0,0,1,0.003498542274052478,0.07319635825072886,0.4166666666666667,0.45454545454545453,1058.4004636,451.9281826,481.0911198181818,205.42190118181819,0.047796671277940815,167,1,1.330340683902686,0,0,0.18416854525404436,True Negative
146,118,236.2734233,628,130,0,1091.589081,330.4957001,24,17,Android,0,0,0,0,0,0,0,0.23248407643312102,0.3762315657643312,4.916666666666667,6.9411764705882355,9.250754923728815,2.8008110177966103,64.2111224117647,19.440923535294118,0.6179281527343918,130,1,0.5502099990100748,0,0,0.09233093473698771,True Negative
220,182,228.0573052,3120,343,13,3910.350363,2448.56813,26,17,Android,0,0,0,0,0,0,0,0.07051282051282051,0.07309529012820513,7.0,10.705882352941176,21.485441554945055,13.453671043956044,230.0206095882353,144.03341941176473,0.9646698219426298,356,1,1.5610111664162556,0,0,0.06142904651682104,True Negative
2,2,63.19342574,3329,4,14,3558.025415,1585.065192,4,0,iPhone,0,0,0,0,0,0,0,0.0006007810153199159,0.018982705238810453,0.5,0.0,1779.0127075,792.532596,0.0,0.0,0.03164886183301257,18,1,0.28483975649711313,1,1,0.22689351830853707,True Positive
55,46,165.2400546,3032,85,0,2662.872959,1058.542612,30,28,iPhone,0,0,0,0,0,0,0,0.018139841688654353,0.05449869874670185,1.5333333333333334,1.6428571428571428,57.88854258695652,23.01179591304348,95.10260567857142,37.805093285714285,0.3328490790755282,85,1,0.5144031222076345,0,0,0.019353482498793588,True Negative
16,16,75.85094774,3047,0,37,1478.012977,1108.597191,13,13,iPhone,0,0,0,0,0,0,0,0.005251066622907778,0.02489364874958976,1.2307692307692308,1.2307692307692308,92.3758110625,69.2873244375,113.69330592307693,85.276707,0.21094001428755255,37,1,0.48779878303996527,0,0,0.07661183722301176,True Negative
39,32,67.58143821,1388,23,20,4523.107056,3140.276387,11,9,Android,0,0,0,0,0,0,0,0.028097982708933718,0.04868979698126801,2.909090909090909,3.5555555555555554,141.3470955,98.13363709375,502.5674506666667,348.9195985555555,0.5770815335242331,43,1,0.6362693831164621,0,0,0.17834566567096488,True Negative
126,103,158.0798848,510,23,126,1929.222105,819.9371099,17,11,iPhone,0,0,0,0,0,0,1,0.24705882352941178,0.30996055843137255,6.0588235294117645,9.363636363636363,18.730311699029127,7.960554465048544,175.38382772727275,74.53973726363637,0.7970653581852812,149,1,0.9425614156318008,1,0,0.17295932289757154,False Negative
98,78,396.103047,3474,32,161,1654.886461,1295.12252,17,17,iPhone,0,0,0,0,0,0,1,0.028209556706966035,0.11401929965457686,4.588235294117647,4.588235294117647,21.21649308974359,16.60413487179487,97.34626241176471,76.18367764705881,0.24741036642416941,193,1,0.48724694612106834,0,0,0.06362643911947577,True Negative
20,16,253.5242271,3294,79,0,2319.51412,1262.081833,6,3,Android,0,0,0,0,0,0,0,0.006071645415907711,0.07696546056466302,2.6666666666666665,5.333333333333333,144.9696325,78.8801145625,773.1713733333332,420.6939443333333,0.07888792415926076,79,1,0.31160730042907997,1,0,0.17326013641826013,False Negative
86,69,359.5672378,2131,418,19,4269.895932,1213.349751,27,20,iPhone,0,0,0,0,0,0,0,0.04035664007508212,0.16873169300797747,2.5555555555555554,3.45,61.88254973913044,17.584779,213.49479660000003,60.66748755,0.239176406966853,437,1,1.2153498819129622,0,0,0.06938694439215894,True Negative
263,211,385.1628564,2990,63,27,6788.216915,1668.766383,21,15,Android,1,1,0,0,0,0,0,0.08795986622073579,0.12881700882943145,10.047619047619047,14.066666666666666,32.171644146919434,7.9088454170616105,452.54779433333334,111.25109219999999,0.682828044371103,90,1,0.23366739160988317,0,0,0.07075164781357791,True Negative
106,106,144.3857958,1910,233,101,4372.764028,2466.876011,29,18,iPhone,0,0,0,0,0,0,0,0.05549738219895288,0.07559465748691101,3.6551724137931036,5.888888888888889,41.25249083018868,23.272415198113205,242.93133488888887,137.04866727777778,0.7341442377533371,334,1,2.3132469378265528,0,0,0.06256737647789545,True Negative
244,208,306.1074462,1246,0,66,7874.442894,5171.307571,0,0,iPhone,1,1,0,0,1,0,0,0.1958266452648475,0.24567210770465492,0.0,0.0,37.85789852884615,24.862055629807692,0.0,0.0,0.7971057320852588,66,1,0.21561056687552083,1,1,0.4264257656698097,True Positive
13,10,112.2867183,192,104,53,2115.510361,431.440757,8,8,iPhone,0,0,0,0,0,0,0,0.06770833333333333,0.5848266578125,1.25,1.25,211.5510361,43.1440757,264.438795125,53.930094625,0.11577504621042968,157,1,1.3982063273105738,0,1,0.28841790562830905,False Positive
49,40,82.63127094,2742,144,30,1119.493915,612.2798822,21,18,iPhone,0,0,0,0,0,0,0,0.01787016776075857,0.030135401509846824,1.9047619047619047,2.2222222222222223,27.987347875,15.306997055,62.19410638888889,34.01554901111111,0.592995840952026,174,1,2.105740333176582,0,0,0.05343376804359094,True Negative
79,66,169.0873643,3273,54,62,2869.49895,525.0939174,12,7,Android,0,0,0,0,0,0,0,0.02413687748243202,0.05166127842957531,5.5,9.428571428571429,43.47725681818182,7.955968445454546,409.9284214285714,75.01341677142857,0.4672140956661657,116,1,0.6860358873072813,0,0,0.10693631970037555,True Negative
77,62,221.0083384,2893,168,31,7617.688372,1528.537752,20,20,iPhone,0,0,0,0,0,0,0,0.026615969581749048,0.07639417158658832,3.1,3.1,122.86594148387096,24.65383470967742,380.8844186,76.4268876,0.3484031442317744,199,1,0.9004185156119883,0,0,0.05666344946218909,True Negative
15,15,28.94715105,3209,177,71,6429.356348,2123.498989,26,16,iPhone,0,0,0,0,0,0,0,0.004674353381115612,0.009020614225615457,0.5769230769230769,0.9375,428.62375653333334,141.56659926666669,401.83477175,132.7186868125,0.5181857093325252,248,1,8.567337060964416,0,0,0.04186747729190279,True Negative
37,37,204.0250878,1399,0,285,2180.153547,1682.817662,5,3,Android,0,0,0,0,0,0,1,0.02644746247319514,0.14583637441029307,7.4,12.333333333333334,58.92306883783783,45.48155843243243,726.717849,560.9392206666666,0.18135024667294863,285,1,1.3968870351835232,0,1,0.3363757000235827,False Positive
36,29,127.9080252,1367,138,0,3409.923132,1211.017213,2,1,iPhone,0,0,0,0,0,0,0,0.026335040234089245,0.09356841638624726,14.5,29.0,117.58355627586207,41.75921424137931,3409.923132,1211.017213,0.2814522383854301,138,1,1.0789002471441487,1,1,0.4303093358980493,True Positive
71,58,186.6062527,1280,364,156,536.7503002,257.8839764,26,23,Android,0,0,0,0,0,0,1,0.05546875,0.145786134921875,2.230769230769231,2.5217391304347827,9.254315520689655,4.4462754551724135,23.33696957391304,11.2123468,0.3804802838742177,520,1,2.7866161635858195,0,0,0.0819910635146112,True Negative
16,13,72.01886829,1400,12,0,3438.303637,815.8276377,27,23,Android,0,0,0,0,0,0,0,0.011428571428571429,0.05144204877857143,0.48148148148148145,0.5652173913043478,264.48489515384614,62.75597213076923,149.49146247826087,35.470766856521735,0.22216400201642214,12,1,0.1666230015123166,0,0,0.04069057326830218,True Negative
90,73,221.3144018,2598,0,0,1040.717571,362.2403291,16,12,iPhone,0,0,0,0,0,0,0,0.03464203233256351,0.08518645180908392,4.5625,6.083333333333333,14.25640508219178,4.9621962890410956,86.72646424999999,30.186694091666666,0.406661289405523,0,0,0.0,0,0,0.07974231009619487,True Negative
150,120,206.3067535,3032,0,45,7689.521648,5809.392785,21,21,iPhone,0,0,0,0,1,0,0,0.04947229551451187,0.06804312450527705,5.714285714285714,5.714285714285714,64.07934706666667,48.411606541666664,366.1676975238095,276.63775166666665,0.7270726597905579,45,1,0.21812179793716738,0,0,0.05034159224228302,True Negative
39,33,107.1900204,1786,130,153,2553.878032,1901.258988,13,7,Android,0,0,0,0,0,0,1,0.021836506159014557,0.06001680873460246,2.5384615384615383,4.714285714285714,77.3902433939394,57.61390872727273,364.8397188571429,271.6084268571429,0.36383984119476853,283,1,2.6401711553363976,0,1,0.1919794654216054,False Positive
49,49,92.92588362,3012,0,89,3730.141637,2941.060583,0,0,Android,0,0,0,0,0,0,0,0.016268260292164674,0.030851886992031872,0.0,0.0,76.12533953061225,60.02164455102041,0.0,0.0,0.5273019538923595,89,1,0.9577525284983672,0,1,0.24014051422096627,False Positive
81,65,131.3715482,1287,364,0,949.7440283,209.6643584,2,2,iPhone,0,0,0,0,0,0,0,0.06293706293706294,0.10207579502719503,32.5,32.5,14.611446589230768,3.225605513846154,474.87201415,104.8321792,0.6165718613339749,364,1,2.77076737685885,1,1,0.43690419337307745,True Positive
37,30,737.9593851,284,92,0,843.6678659,229.6353913,14,9,iPhone,0,0,1,0,0,0,0,0.13028169014084506,2.598448539084507,2.142857142857143,3.3333333333333335,28.122262196666668,7.654513043333334,93.7408739888889,25.51504347777778,0.05013826065100612,92,1,0.12466810756466387,0,1,0.2609482711074293,False Positive
45,45,341.0089346,2412,0,0,3245.087723,1503.439561,2,1,Android,0,0,0,0,0,0,0,0.018656716417910446,0.14138015530679932,22.5,45.0,72.11306051111112,33.409768022222224,3245.087723,1503.439561,0.1319613518419526,0,0,0.0,0,1,0.33951513183860293,False Positive
80,64,89.08239727,2902,407,25,5169.129225,4295.968628,8,2,iPhone,0,0,0,0,0,0,0,0.027567195037904894,0.030696897749827704,8.0,32.0,80.767644140625,67.1245098125,2584.5646125,2147.984314,0.8980449836517966,432,1,4.849442911719701,1,1,0.3625048317391161,True Positive
19,16,175.9726451,315,20,0,1150.41125,493.7639851,1,1,iPhone,0,0,0,0,0,0,0,0.06031746031746032,0.5586433177777778,16.0,16.0,71.900703125,30.86024906875,1150.41125,493.7639851,0.10797132695938547,20,1,0.11365402837830049,0,1,0.44193464506980906,False Positive
101,81,213.2803365,1239,78,0,8603.640669,2794.478823,29,22,Android,0,0,0,0,0,0,0,0.08151735270379339,0.172139093220339,2.793103448275862,3.6818181818181817,106.21778603703704,34.49973855555555,391.07457586363637,127.02176468181818,0.4735551418262133,78,1,0.36571585210341223,0,0,0.049541227818598085,True Negative
305,248,329.3691911,23,214,5,4884.56037,1682.5065,10,10,iPhone,1,1,0,0,0,0,0,13.26086956521739,14.32039961304348,24.8,24.8,19.695807943548388,6.7843004032258065,488.45603700000004,168.25065,0.9260125362101603,219,1,0.6649073620656561,0,1,0.49545856010108874,False Positive
172,138,181.3758453,2122,0,10,3157.47941,525.567911,29,26,Android,0,0,0,0,0,0,0,0.08105560791705937,0.08547400815268615,4.758620689655173,5.3076923076923075,22.880285579710144,3.808463123188406,121.44151576923076,20.214150423076923,0.9483070897092601,10,1,0.05513413312263141,0,0,0.02724068075638214,True Negative
27,22,69.44456536,3454,0,18,4462.987119,3715.158189,5,5,iPhone,0,0,0,0,0,0,0,0.00781702374059062,0.020105548743485812,4.4,4.4,202.86305086363637,168.87082677272727,892.5974238000001,743.0316378,0.3887993230288395,18,1,0.259199548685893,0,0,0.1725294144505948,True Negative
322,258,360.2510251,126,160,167,3145.85459,711.9661009,4,2,iPhone,1,1,0,0,0,0,1,2.5555555555555554,2.85913511984127,64.5,129.0,12.193234844961239,2.759558530620155,1572.927295,355.98305045,0.8938211901287939,327,1,0.9077004011556385,1,1,0.673316999242718,True Positive
35,28,162.5804881,2765,194,46,2031.254968,1398.180389,12,12,Android,0,0,0,0,0,0,0,0.012658227848101266,0.05879945320072333,2.3333333333333335,2.3333333333333335,72.54482028571428,49.93501389285715,169.27124733333332,116.51503241666667,0.21527798574741763,240,1,1.4761919022680066,0,0,0.11789444093996619,True Negative
43,35,103.9378346,3474,436,265,5080.628258,335.1241015,21,17,iPhone,0,0,0,0,0,1,1,0.012377662636729994,0.02991877795048935,1.6666666666666667,2.0588235294117645,145.16080737142858,9.574974328571429,298.86048576470586,19.71318244117647,0.41370883052820495,701,1,6.744416051169109,0,0,0.08341759565713046,True Negative
142,117,404.0115262,16,0,0,2797.726584,515.4840579,13,10,Android,0,0,0,0,0,0,0,8.875,25.2507203875,9.0,11.7,23.912193025641027,4.405846648717949,279.7726584,51.548405790000004,0.35147512086005434,0,0,0.0,0,1,0.3030829698987084,False Positive
13,13,115.9661912,2458,29,0,3289.544044,1852.77693,16,10,iPhone,0,0,0,0,0,0,0,0.0052888527257933275,0.0471790851098454,0.8125,1.3,253.04184953846155,142.5213023076923,328.95440440000004,185.277693,0.11210163811950737,29,1,0.25007288503582414,0,0,0.09646411290844115,True Negative
217,174,598.7355139,2263,535,189,2331.682912,491.3235337,27,25,iPhone,0,0,1,0,0,1,1,0.0958904109589041,0.26457601144498455,6.444444444444445,6.96,13.400476505747127,2.8236984695402296,93.26731648,19.652941348,0.3624304805080312,724,1,1.2092150593908506,0,0,0.0828644092759899,True Negative
56,53,60.78232903,3147,0,295,3398.056259,1730.723757,16,10,iPhone,0,0,0,0,0,0,1,0.017794725135049254,0.01931437210994598,3.3125,5.3,64.11426903773585,32.65516522641509,339.8056259,173.0723757,0.9213204050203536,295,1,4.853384276446506,0,0,0.09489397081470777,True Negative
60,48,143.3088122,1048,14,102,4508.569107,2424.7605,9,7,Android,0,0,0,0,0,0,0,0.05725190839694656,0.1367450498091603,5.333333333333333,6.857142857142857,93.9285230625,50.515843749999995,644.081301,346.39435714285713,0.41867627732664997,116,1,0.8094408028315233,1,1,0.23630690553164663,True Positive
47,38,128.2568619,759,40,0,2036.967849,606.5742604,29,21,Android,0,0,0,0,0,0,0,0.061923583662714096,0.1689813727272727,1.3103448275862069,1.8095238095238095,53.604417078947364,15.962480536842104,96.998469,28.884488590476188,0.3664521282038322,40,1,0.31187415166283594,0,0,0.049439269447109,True Negative
